Processing testing/aditi_maams_benchmarks/libquantum.ll with WPA flags: -ander
Pointer                                                      Pointees
i3_quantum_decohere                                          {}
call5_quantum_decohere                                       {}
width6_quantum_decohere                                      {}
i4_quantum_decohere                                          {}
conv7_quantum_decohere                                       {}
mul_quantum_decohere                                         {}
call8_quantum_decohere                                       {}
i.0                                                          {}
inc_quantum_decohere                                         {}
width9_quantum_decohere                                      {}
i5_quantum_decohere                                          {}
cmp_quantum_decohere                                         {}
call11_quantum_decohere                                      {}
i6_quantum_decohere                                          {}
conv13_quantum_decohere                                      {}
call14_quantum_decohere                                      {}
i7_quantum_decohere                                          {}
conv16_quantum_decohere                                      {}
mul18_quantum_decohere                                       {}
i8_quantum_decohere                                          {}
cmp19_quantum_decohere                                       {}
conv21_quantum_decohere                                      {}
conv22_quantum_decohere                                      {}
call23_quantum_decohere                                      {}
mul24_quantum_decohere                                       {}
conv25_quantum_decohere                                      {}
div_quantum_decohere                                         {}
call26_quantum_decohere                                      {}
mul27_quantum_decohere                                       {}
conv28_quantum_decohere                                      {}
i9_quantum_decohere                                          {}
mul29_quantum_decohere                                       {}
conv30_quantum_decohere                                      {}
call31_quantum_decohere                                      {}
conv32_quantum_decohere                                      {}
mul33_quantum_decohere                                       {}
conv34_quantum_decohere                                      {}
div35_quantum_decohere                                       {}
idxprom_quantum_decohere                                     {}
arrayidx_quantum_decohere                                    {call1_quantum_decohere}
i.1                                                          {}
inc67_quantum_decohere                                       {}
size_quantum_decohere                                        {}
i10_quantum_decohere                                         {}
cmp37_quantum_decohere                                       {}
angle.0                                                      {}
angle.1                                                      {}
j.0                                                          {}
inc55_quantum_decohere                                       {}
width41_quantum_decohere                                     {}
i11_quantum_decohere                                         {}
cmp42_quantum_decohere                                       {}
node_quantum_decohere                                        {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i12_quantum_decohere                                         {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom45_quantum_decohere                                   {}
arrayidx46_quantum_decohere                                  {}
state_quantum_decohere                                       {}
i13_quantum_decohere                                         {}
sh_prom_quantum_decohere                                     {}
shl_quantum_decohere                                         {}
and_quantum_decohere                                         {}
tobool47_quantum_decohere                                    {}
idxprom49_quantum_decohere                                   {}
arrayidx50_quantum_decohere                                  {call1_quantum_decohere}
i14_quantum_decohere                                         {}
add_quantum_decohere                                         {}
idxprom51_quantum_decohere                                   {}
arrayidx52_quantum_decohere                                  {call1_quantum_decohere}
i15_quantum_decohere                                         {}
sub_quantum_decohere                                         {}
call57_quantum_decohere                                      {}
i16_quantum_decohere                                         {}
coerce.realp_quantum_decohere                                {}
coerce.real_quantum_decohere                                 {}
coerce.imagp_quantum_decohere                                {}
coerce.imag_quantum_decohere                                 {}
node58_quantum_decohere                                      {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i17_quantum_decohere                                         {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom59_quantum_decohere                                   {}
arrayidx60_quantum_decohere                                  {}
amplitude_quantum_decohere                                   {}
amplitude.realp_quantum_decohere                             {}
amplitude.real_quantum_decohere                              {}
amplitude.imagp_quantum_decohere                             {}
amplitude.imag_quantum_decohere                              {}
mul_ac_quantum_decohere                                      {}
mul_bd_quantum_decohere                                      {}
mul_ad_quantum_decohere                                      {}
mul_bc_quantum_decohere                                      {}
mul_r_quantum_decohere                                       {}
mul_i_quantum_decohere                                       {}
isnan_cmp_quantum_decohere                                   {}
isnan_cmp61_quantum_decohere                                 {}
call62_quantum_decohere                                      {}
i18_quantum_decohere                                         {}
coerce63.realp_quantum_decohere                              {}
coerce63.real_quantum_decohere                               {}
coerce63.imagp_quantum_decohere                              {}
coerce63.imag_quantum_decohere                               {}
real_mul_phi_quantum_decohere                                {}
imag_mul_phi_quantum_decohere                                {}
amplitude.realp64_quantum_decohere                           {}
amplitude.imagp65_quantum_decohere                           {}
i19_quantum_decohere                                         {call1_quantum_decohere}
width69_quantum_decohere                                     {}
i20_quantum_decohere                                         {}
sub70_quantum_decohere                                       {}
conv71_quantum_decohere                                      {}
mul72_quantum_decohere                                       {}
call73_quantum_decohere                                      {}
N_quantum_exp_mod_n                                          {}
x_quantum_exp_mod_n                                          {}
width_input_quantum_exp_mod_n                                {}
width_quantum_exp_mod_n                                      {}
reg_quantum_exp_mod_n                                        {qr_main}
mul_quantum_exp_mod_n                                        {}
add_quantum_exp_mod_n                                        {}
i.0                                                          {}
inc10_quantum_exp_mod_n                                      {}
cmp_quantum_exp_mod_n                                        {}
rem_quantum_exp_mod_n                                        {}
j.0                                                          {}
inc_quantum_exp_mod_n                                        {}
f.0                                                          {}
rem5_quantum_exp_mod_n                                       {}
cmp2_quantum_exp_mod_n                                       {}
mul4_quantum_exp_mod_n                                       {}
mul6_quantum_exp_mod_n                                       {}
add7_quantum_exp_mod_n                                       {}
add8_quantum_exp_mod_n                                       {}
control_quantum_cnot                                         {}
target_quantum_cnot                                          {}
reg_quantum_cnot                                             {qr_main}
qec_quantum_cnot                                             {}
i_quantum_cnot                                               {}
tobool_quantum_cnot                                          {}
call_quantum_cnot                                            {}
tobool1_quantum_cnot                                         {}
i.0                                                          {}
inc_quantum_cnot                                             {}
size_quantum_cnot                                            {}
i1_quantum_cnot                                              {}
cmp_quantum_cnot                                             {}
node_quantum_cnot                                            {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i2_quantum_cnot                                              {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom_quantum_cnot                                         {}
arrayidx_quantum_cnot                                        {}
state_quantum_cnot                                           {}
i3_quantum_cnot                                              {}
sh_prom_quantum_cnot                                         {}
shl_quantum_cnot                                             {}
and_quantum_cnot                                             {}
tobool3_quantum_cnot                                         {}
sh_prom5_quantum_cnot                                        {}
shl6_quantum_cnot                                            {}
node7_quantum_cnot                                           {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i4_quantum_cnot                                              {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom8_quantum_cnot                                        {}
arrayidx9_quantum_cnot                                       {}
state10_quantum_cnot                                         {}
i5_quantum_cnot                                              {}
xor_quantum_cnot                                             {}
control1_quantum_toffoli                                     {}
control2_quantum_toffoli                                     {}
target_quantum_toffoli                                       {}
reg_quantum_toffoli                                          {qr_main}
qec_quantum_toffoli                                          {}
i_quantum_toffoli                                            {}
tobool_quantum_toffoli                                       {}
call_quantum_toffoli                                         {}
tobool1_quantum_toffoli                                      {}
i.0                                                          {}
inc_quantum_toffoli                                          {}
size_quantum_toffoli                                         {}
i1_quantum_toffoli                                           {}
cmp_quantum_toffoli                                          {}
node_quantum_toffoli                                         {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i2_quantum_toffoli                                           {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom_quantum_toffoli                                      {}
arrayidx_quantum_toffoli                                     {}
state_quantum_toffoli                                        {}
i3_quantum_toffoli                                           {}
sh_prom_quantum_toffoli                                      {}
shl_quantum_toffoli                                          {}
and_quantum_toffoli                                          {}
tobool3_quantum_toffoli                                      {}
node5_quantum_toffoli                                        {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i4_quantum_toffoli                                           {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom6_quantum_toffoli                                     {}
arrayidx7_quantum_toffoli                                    {}
state8_quantum_toffoli                                       {}
i5_quantum_toffoli                                           {}
sh_prom9_quantum_toffoli                                     {}
shl10_quantum_toffoli                                        {}
and11_quantum_toffoli                                        {}
tobool12_quantum_toffoli                                     {}
sh_prom14_quantum_toffoli                                    {}
shl15_quantum_toffoli                                        {}
node16_quantum_toffoli                                       {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i6_quantum_toffoli                                           {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom17_quantum_toffoli                                    {}
arrayidx18_quantum_toffoli                                   {}
state19_quantum_toffoli                                      {}
i7_quantum_toffoli                                           {}
xor_quantum_toffoli                                          {}
controlling_quantum_unbounded_toffoli                        {}
reg_quantum_unbounded_toffoli                                {}
bits_quantum_unbounded_toffoli                               {}
conv_quantum_unbounded_toffoli                               {}
mul_quantum_unbounded_toffoli                                {}
call_quantum_unbounded_toffoli                               {}
i_quantum_unbounded_toffoli                                  {call_quantum_unbounded_toffoli}
tobool_quantum_unbounded_toffoli                             {}
call1_quantum_unbounded_toffoli                              {}
conv2_quantum_unbounded_toffoli                              {}
mul3_quantum_unbounded_toffoli                               {}
call4_quantum_unbounded_toffoli                              {}
arraydecay_quantum_unbounded_toffoli                         {}
arraydecay5_quantum_unbounded_toffoli                        {}
i.0                                                          {}
inc_quantum_unbounded_toffoli                                {}
cmp_quantum_unbounded_toffoli                                {}
arraydecay7_quantum_unbounded_toffoli                        {}
gp_offset_p_quantum_unbounded_toffoli                        {}
gp_offset_quantum_unbounded_toffoli                          {}
fits_in_gp_quantum_unbounded_toffoli                         {}
i1_quantum_unbounded_toffoli                                 {}
reg_save_area_quantum_unbounded_toffoli                      {}
i2_quantum_unbounded_toffoli                                 {}
i3_quantum_unbounded_toffoli                                 {}
i4_quantum_unbounded_toffoli                                 {}
overflow_arg_area_p_quantum_unbounded_toffoli                {}
overflow_arg_area_quantum_unbounded_toffoli                  {}
i5_quantum_unbounded_toffoli                                 {}
overflow_arg_area.next_quantum_unbounded_toffoli             {}
vaarg.addr_quantum_unbounded_toffoli                         {}
i6_quantum_unbounded_toffoli                                 {}
idxprom_quantum_unbounded_toffoli                            {}
arrayidx_quantum_unbounded_toffoli                           {call_quantum_unbounded_toffoli}
arraydecay8_quantum_unbounded_toffoli                        {}
gp_offset_p9_quantum_unbounded_toffoli                       {}
gp_offset10_quantum_unbounded_toffoli                        {}
fits_in_gp11_quantum_unbounded_toffoli                       {}
i7_quantum_unbounded_toffoli                                 {}
reg_save_area13_quantum_unbounded_toffoli                    {}
i8_quantum_unbounded_toffoli                                 {}
i9_quantum_unbounded_toffoli                                 {}
i10_quantum_unbounded_toffoli                                {}
overflow_arg_area_p15_quantum_unbounded_toffoli              {}
overflow_arg_area16_quantum_unbounded_toffoli                {}
i11_quantum_unbounded_toffoli                                {}
overflow_arg_area.next17_quantum_unbounded_toffoli           {}
vaarg.addr19_quantum_unbounded_toffoli                       {}
i12_quantum_unbounded_toffoli                                {}
arraydecay20_quantum_unbounded_toffoli                       {}
arraydecay2021_quantum_unbounded_toffoli                     {}
i.1                                                          {}
inc49_quantum_unbounded_toffoli                              {}
size_quantum_unbounded_toffoli                               {}
i13_quantum_unbounded_toffoli                                {}
cmp23_quantum_unbounded_toffoli                              {}
j.0                                                          {}
inc36_quantum_unbounded_toffoli                              {}
cmp27_quantum_unbounded_toffoli                              {}
node_quantum_unbounded_toffoli                               {}
i14_quantum_unbounded_toffoli                                {}
idxprom29_quantum_unbounded_toffoli                          {}
arrayidx30_quantum_unbounded_toffoli                         {}
state_quantum_unbounded_toffoli                              {}
i15_quantum_unbounded_toffoli                                {}
idxprom31_quantum_unbounded_toffoli                          {}
arrayidx32_quantum_unbounded_toffoli                         {call_quantum_unbounded_toffoli}
i16_quantum_unbounded_toffoli                                {}
sh_prom_quantum_unbounded_toffoli                            {}
shl_quantum_unbounded_toffoli                                {}
and_quantum_unbounded_toffoli                                {}
tobool33_quantum_unbounded_toffoli                           {}
i17                                                          {}
cmp38_quantum_unbounded_toffoli                              {}
sh_prom41_quantum_unbounded_toffoli                          {}
shl42_quantum_unbounded_toffoli                              {}
node43_quantum_unbounded_toffoli                             {}
i18_quantum_unbounded_toffoli                                {}
idxprom44_quantum_unbounded_toffoli                          {}
arrayidx45_quantum_unbounded_toffoli                         {}
state46_quantum_unbounded_toffoli                            {}
i19_quantum_unbounded_toffoli                                {}
xor_quantum_unbounded_toffoli                                {}
i20_quantum_unbounded_toffoli                                {call_quantum_unbounded_toffoli}
sub_quantum_unbounded_toffoli                                {}
conv51_quantum_unbounded_toffoli                             {}
mul52_quantum_unbounded_toffoli                              {}
call53_quantum_unbounded_toffoli                             {}
target_quantum_sigma_x                                       {}
reg_quantum_sigma_x                                          {qr_main}
qec_quantum_sigma_x                                          {}
i_quantum_sigma_x                                            {}
tobool_quantum_sigma_x                                       {}
call_quantum_sigma_x                                         {}
tobool1_quantum_sigma_x                                      {}
i.0                                                          {}
inc_quantum_sigma_x                                          {}
size_quantum_sigma_x                                         {}
i1_quantum_sigma_x                                           {}
cmp_quantum_sigma_x                                          {}
sh_prom_quantum_sigma_x                                      {}
shl_quantum_sigma_x                                          {}
node_quantum_sigma_x                                         {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i2_quantum_sigma_x                                           {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom_quantum_sigma_x                                      {}
arrayidx_quantum_sigma_x                                     {}
state_quantum_sigma_x                                        {}
i3_quantum_sigma_x                                           {}
xor_quantum_sigma_x                                          {}
target_quantum_sigma_y                                       {}
reg_quantum_sigma_y                                          {}
call_quantum_sigma_y                                         {}
tobool_quantum_sigma_y                                       {}
i.0                                                          {}
inc_quantum_sigma_y                                          {}
size_quantum_sigma_y                                         {}
i_quantum_sigma_y                                            {}
cmp_quantum_sigma_y                                          {}
sh_prom_quantum_sigma_y                                      {}
shl_quantum_sigma_y                                          {}
node_quantum_sigma_y                                         {}
i1_quantum_sigma_y                                           {}
idxprom_quantum_sigma_y                                      {}
arrayidx_quantum_sigma_y                                     {}
state_quantum_sigma_y                                        {}
i2_quantum_sigma_y                                           {}
xor_quantum_sigma_y                                          {}
node1_quantum_sigma_y                                        {}
i3_quantum_sigma_y                                           {}
idxprom2_quantum_sigma_y                                     {}
arrayidx3_quantum_sigma_y                                    {}
state4_quantum_sigma_y                                       {}
i4_quantum_sigma_y                                           {}
sh_prom5_quantum_sigma_y                                     {}
shl6_quantum_sigma_y                                         {}
and_quantum_sigma_y                                          {}
tobool7_quantum_sigma_y                                      {}
node9_quantum_sigma_y                                        {}
i5_quantum_sigma_y                                           {}
idxprom10_quantum_sigma_y                                    {}
arrayidx11_quantum_sigma_y                                   {}
amplitude_quantum_sigma_y                                    {}
amplitude.realp_quantum_sigma_y                              {}
amplitude.real_quantum_sigma_y                               {}
amplitude.imagp_quantum_sigma_y                              {}
amplitude.imag_quantum_sigma_y                               {}
mul_ac_quantum_sigma_y                                       {}
mul_bd_quantum_sigma_y                                       {}
mul_ad_quantum_sigma_y                                       {}
mul_bc_quantum_sigma_y                                       {}
mul_r_quantum_sigma_y                                        {}
mul_i_quantum_sigma_y                                        {}
isnan_cmp_quantum_sigma_y                                    {}
isnan_cmp12_quantum_sigma_y                                  {}
call13_quantum_sigma_y                                       {}
i6_quantum_sigma_y                                           {}
coerce.realp_quantum_sigma_y                                 {}
coerce.real_quantum_sigma_y                                  {}
coerce.imagp_quantum_sigma_y                                 {}
coerce.imag_quantum_sigma_y                                  {}
real_mul_phi_quantum_sigma_y                                 {}
imag_mul_phi_quantum_sigma_y                                 {}
amplitude.realp14_quantum_sigma_y                            {}
amplitude.imagp15_quantum_sigma_y                            {}
node16_quantum_sigma_y                                       {}
i7_quantum_sigma_y                                           {}
idxprom17_quantum_sigma_y                                    {}
arrayidx18_quantum_sigma_y                                   {}
amplitude19_quantum_sigma_y                                  {}
amplitude19.realp_quantum_sigma_y                            {}
amplitude19.real_quantum_sigma_y                             {}
amplitude19.imagp_quantum_sigma_y                            {}
amplitude19.imag_quantum_sigma_y                             {}
mul_ac20_quantum_sigma_y                                     {}
mul_bd21_quantum_sigma_y                                     {}
mul_ad22_quantum_sigma_y                                     {}
mul_bc23_quantum_sigma_y                                     {}
mul_r24_quantum_sigma_y                                      {}
mul_i25_quantum_sigma_y                                      {}
isnan_cmp26_quantum_sigma_y                                  {}
isnan_cmp28_quantum_sigma_y                                  {}
call30_quantum_sigma_y                                       {}
i8_quantum_sigma_y                                           {}
coerce31.realp_quantum_sigma_y                               {}
coerce31.real_quantum_sigma_y                                {}
coerce31.imagp_quantum_sigma_y                               {}
coerce31.imag_quantum_sigma_y                                {}
real_mul_phi33_quantum_sigma_y                               {}
imag_mul_phi34_quantum_sigma_y                               {}
amplitude19.realp35_quantum_sigma_y                          {}
amplitude19.imagp36_quantum_sigma_y                          {}
target_quantum_sigma_z                                       {}
reg_quantum_sigma_z                                          {qr_main}
call_quantum_sigma_z                                         {}
tobool_quantum_sigma_z                                       {}
i.0                                                          {}
inc_quantum_sigma_z                                          {}
size_quantum_sigma_z                                         {}
i_quantum_sigma_z                                            {}
cmp_quantum_sigma_z                                          {}
node_quantum_sigma_z                                         {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i1_quantum_sigma_z                                           {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom_quantum_sigma_z                                      {}
arrayidx_quantum_sigma_z                                     {}
state_quantum_sigma_z                                        {}
i2_quantum_sigma_z                                           {}
sh_prom_quantum_sigma_z                                      {}
shl_quantum_sigma_z                                          {}
and_quantum_sigma_z                                          {}
tobool1_quantum_sigma_z                                      {}
node3_quantum_sigma_z                                        {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i3_quantum_sigma_z                                           {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom4_quantum_sigma_z                                     {}
arrayidx5_quantum_sigma_z                                    {}
amplitude_quantum_sigma_z                                    {}
amplitude.realp_quantum_sigma_z                              {}
amplitude.real_quantum_sigma_z                               {}
amplitude.imagp_quantum_sigma_z                              {}
amplitude.imag_quantum_sigma_z                               {}
mul_ac_quantum_sigma_z                                       {}
mul_bd_quantum_sigma_z                                       {}
mul_ad_quantum_sigma_z                                       {}
mul_bc_quantum_sigma_z                                       {}
mul_r_quantum_sigma_z                                        {}
mul_i_quantum_sigma_z                                        {}
isnan_cmp_quantum_sigma_z                                    {}
isnan_cmp6_quantum_sigma_z                                   {}
call7_quantum_sigma_z                                        {}
i4_quantum_sigma_z                                           {}
coerce.realp_quantum_sigma_z                                 {}
coerce.real_quantum_sigma_z                                  {}
coerce.imagp_quantum_sigma_z                                 {}
coerce.imag_quantum_sigma_z                                  {}
real_mul_phi_quantum_sigma_z                                 {}
imag_mul_phi_quantum_sigma_z                                 {}
amplitude.realp8_quantum_sigma_z                             {}
amplitude.imagp9_quantum_sigma_z                             {}
width_quantum_swaptheleads                                   {}
reg_quantum_swaptheleads                                     {qr_main}
qec_quantum_swaptheleads                                     {}
i_quantum_swaptheleads                                       {}
tobool_quantum_swaptheleads                                  {}
i.0                                                          {}
inc_quantum_swaptheleads                                     {}
cmp_quantum_swaptheleads                                     {}
add_quantum_swaptheleads                                     {}
add1_quantum_swaptheleads                                    {}
add2_quantum_swaptheleads                                    {}
i.1                                                          {}
inc41_quantum_swaptheleads                                   {}
size_quantum_swaptheleads                                    {}
i1_quantum_swaptheleads                                      {}
cmp4_quantum_swaptheleads                                    {}
call_quantum_swaptheleads                                    {}
tobool6_quantum_swaptheleads                                 {}
node_quantum_swaptheleads                                    {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i2_quantum_swaptheleads                                      {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom_quantum_swaptheleads                                 {}
arrayidx_quantum_swaptheleads                                {}
state_quantum_swaptheleads                                   {}
i3_quantum_swaptheleads                                      {}
sh_prom_quantum_swaptheleads                                 {}
shl_quantum_swaptheleads                                     {}
rem_quantum_swaptheleads                                     {}
conv_quantum_swaptheleads                                    {}
j.0                                                          {}
inc23_quantum_swaptheleads                                   {}
pat2.0                                                       {}
conv21_quantum_swaptheleads                                  {}
cmp9_quantum_swaptheleads                                    {}
node12_quantum_swaptheleads                                  {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
i4_quantum_swaptheleads                                      {call18_quantum_state_collapse, call_quantum_new_qureg, call498_quantum_gate1, call63_quantum_gate1}
idxprom13_quantum_swaptheleads                               {}
arrayidx14_quantum_swaptheleads                              {}
state15_quantum_swaptheleads                                 {}
i5_quantum_swaptheleads                                      {}
