Processing testing/aditi_maams_benchmarks/mcf.ll with WPA flags: -ander
Pointer                                                      Pointees
flow2_primal_feasible                                        {}
i7_primal_feasible                                           {}
cmp3_primal_feasible                                         {}
cmp4_primal_feasible                                         {}
cmp5_primal_feasible                                         {}
sub_primal_feasible                                          {}
cond_primal_feasible                                         {}
feas_tol_primal_feasible                                     {}
i8_primal_feasible                                           {}
cmp6_primal_feasible                                         {}
call_primal_feasible                                         {}
number_primal_feasible                                       {}
i9_primal_feasible                                           {}
call8_primal_feasible                                        {}
feas_tol9_primal_feasible                                    {}
i10_primal_feasible                                          {}
sub10_primal_feasible                                        {}
cmp11_primal_feasible                                        {}
sub12_primal_feasible                                        {}
feas_tol13_primal_feasible                                   {}
i11_primal_feasible                                          {}
cmp14_primal_feasible                                        {}
call16_primal_feasible                                       {}
call17_primal_feasible                                       {}
feasible_primal_feasible                                     {}
feasible21_primal_feasible                                   {}
retval.0                                                     {}
net_dual_feasible                                            {net}
stop_arcs_dual_feasible                                      {call_resize_prob, call27_read_min}
i_dual_feasible                                              {call_resize_prob, call27_read_min}
arcs_dual_feasible                                           {call_resize_prob, call27_read_min}
i1_dual_feasible                                             {call_resize_prob, call27_read_min}
arc.0                                                        {call_resize_prob, call27_read_min}
incdec.ptr_dual_feasible                                     {call_resize_prob, call27_read_min}
cmp_dual_feasible                                            {}
cost_dual_feasible                                           {}
i2_dual_feasible                                             {}
tail_dual_feasible                                           {}
i3_dual_feasible                                             {}
potential_dual_feasible                                      {}
i4_dual_feasible                                             {}
sub_dual_feasible                                            {}
head_dual_feasible                                           {}
i5_dual_feasible                                             {}
potential1_dual_feasible                                     {}
i6_dual_feasible                                             {}
add_dual_feasible                                            {}
ident_dual_feasible                                          {}
i7_dual_feasible                                             {}
feas_tol_dual_feasible                                       {}
i8_dual_feasible                                             {}
sub2_dual_feasible                                           {}
cmp3_dual_feasible                                           {}
feas_tol5_dual_feasible                                      {}
i9_dual_feasible                                             {}
cmp6_dual_feasible                                           {}
i10_dual_feasible                                            {}
call_dual_feasible                                           {}
i11_dual_feasible                                            {}
call10_dual_feasible                                         {}
retval.0                                                     {}
net_getfree                                                  {net}
nodes_getfree                                                {call23_read_min}
i_getfree                                                    {call23_read_min}
tobool_getfree                                               {}
nodes1_getfree                                               {call23_read_min}
i1_getfree                                                   {call23_read_min}
i2_getfree                                                   {call23_read_min}
arcs_getfree                                                 {call_resize_prob, call27_read_min}
i3_getfree                                                   {call_resize_prob, call27_read_min}
tobool2_getfree                                              {}
arcs4_getfree                                                {call_resize_prob, call27_read_min}
i4_getfree                                                   {call_resize_prob, call27_read_min}
i5_getfree                                                   {call_resize_prob, call27_read_min}
dummy_arcs_getfree                                           {call25_read_min}
i6_getfree                                                   {call25_read_min}
tobool6_getfree                                              {}
dummy_arcs8_getfree                                          {call25_read_min}
i7_getfree                                                   {call25_read_min}
i8_getfree                                                   {call25_read_min}
stop_nodes_getfree                                           {}
nodes10_getfree                                              {call23_read_min}
stop_arcs_getfree                                            {call_resize_prob, call27_read_min}
arcs11_getfree                                               {call_resize_prob, call27_read_min}
stop_dummy_getfree                                           {}
dummy_arcs12_getfree                                         {call25_read_min}
net_read_min                                                 {net}
instring_read_min                                            {}
t_read_min                                                   {}
h_read_min                                                   {}
c_read_min                                                   {}
inputfile_read_min                                           {}
arraydecay_read_min                                          {}
call_read_min                                                {}
cmp_read_min                                                 {}
arraydecay1_read_min                                         {}
call2_read_min                                               {}
arraydecay3_read_min                                         {}
call4_read_min                                               {}
cmp5_read_min                                                {}
i_read_min                                                   {}
n_trips_read_min                                             {}
i1_read_min                                                  {}
m_org_read_min                                               {}
i2_read_min                                                  {}
i3_read_min                                                  {}
add_read_min                                                 {}
add8_read_min                                                {}
n_read_min                                                   {}
i4_read_min                                                  {}
i5_read_min                                                  {}
add9_read_min                                                {}
i6_read_min                                                  {}
add10_read_min                                               {}
i7_read_min                                                  {}
add11_read_min                                               {}
m_read_min                                                   {}
n_trips12_read_min                                           {}
i8_read_min                                                  {}
cmp13_read_min                                               {}
m15_read_min                                                 {}
i9_read_min                                                  {}
max_m_read_min                                               {}
max_new_m_read_min                                           {}
max_m16_read_min                                             {}
max_new_m17_read_min                                         {}
max_m19_read_min                                             {}
i10_read_min                                                 {}
m20_read_min                                                 {}
i11_read_min                                                 {}
sub_read_min                                                 {}
max_residual_new_m_read_min                                  {}
n21_read_min                                                 {}
i12_read_min                                                 {}
add22_read_min                                               {}
call23_read_min                                              {}
i13_read_min                                                 {call23_read_min}
nodes_read_min                                               {call23_read_min}
n24_read_min                                                 {}
i14_read_min                                                 {}
call25_read_min                                              {}
i15_read_min                                                 {call25_read_min}
dummy_arcs_read_min                                          {call25_read_min}
max_m26_read_min                                             {}
i16_read_min                                                 {}
call27_read_min                                              {}
i17_read_min                                                 {call27_read_min}
arcs_read_min                                                {call_resize_prob, call27_read_min}
nodes28_read_min                                             {call23_read_min}
i18_read_min                                                 {call23_read_min}
tobool_read_min                                              {}
arcs29_read_min                                              {call_resize_prob, call27_read_min}
i19_read_min                                                 {call_resize_prob, call27_read_min}
tobool30_read_min                                            {}
dummy_arcs32_read_min                                        {call25_read_min}
i20_read_min                                                 {call25_read_min}
tobool33_read_min                                            {}
call35_read_min                                              {}
call36_read_min                                              {}
nodes38_read_min                                             {call23_read_min}
i21_read_min                                                 {call23_read_min}
n39_read_min                                                 {}
i22_read_min                                                 {}
add.ptr_read_min                                             {}
add.ptr40_read_min                                           {}
stop_nodes_read_min                                          {}
arcs41_read_min                                              {call_resize_prob, call27_read_min}
i23_read_min                                                 {call_resize_prob, call27_read_min}
m42_read_min                                                 {}
i24_read_min                                                 {}
add.ptr43_read_min                                           {}
stop_arcs_read_min                                           {call_resize_prob, call27_read_min}
dummy_arcs44_read_min                                        {call25_read_min}
i25_read_min                                                 {call25_read_min}
n45_read_min                                                 {}
i26_read_min                                                 {}
add.ptr46_read_min                                           {}
stop_dummy_read_min                                          {}
nodes47_read_min                                             {call23_read_min}
i27_read_min                                                 {call23_read_min}
arcs48_read_min                                              {call_resize_prob, call27_read_min}
i28_read_min                                                 {call_resize_prob, call27_read_min}
i.0                                                          {}
inc_read_min                                                 {}
arc.0                                                        {call_resize_prob, call27_read_min}
incdec.ptr129_read_min                                       {call_resize_prob, call27_read_min}
n_trips49_read_min                                           {}
i29_read_min                                                 {}
cmp50_read_min                                               {}
arraydecay51_read_min                                        {}
call52_read_min                                              {}
arraydecay53_read_min                                        {}
call54_read_min                                              {}
cmp55_read_min                                               {}
i30_read_min                                                 {}
i31_read_min                                                 {}
cmp56_read_min                                               {}
sub59_read_min                                               {}
conv_read_min                                                {}
arrayidx_read_min                                            {}
number_read_min                                              {}
arrayidx60_read_min                                          {}
flow_read_min                                                {}
conv61_read_min                                              {}
n_trips62_read_min                                           {}
i32_read_min                                                 {}
add63_read_min                                               {}
arrayidx64_read_min                                          {}
number65_read_min                                            {}
n_trips66_read_min                                           {}
i33_read_min                                                 {}
add67_read_min                                               {}
arrayidx68_read_min                                          {}
flow69_read_min                                              {}
i34_read_min                                                 {}
conv70_read_min                                              {}
arrayidx71_read_min                                          {}
time_read_min                                                {}
i35_read_min                                                 {}
conv72_read_min                                              {}
n_trips73_read_min                                           {}
i36_read_min                                                 {}
add74_read_min                                               {}
arrayidx75_read_min                                          {}
time76_read_min                                              {}
n77_read_min                                                 {}
i37_read_min                                                 {}
arrayidx78_read_min                                          {}
tail_read_min                                                {}
arrayidx79_read_min                                          {}
head_read_min                                                {}
bigM_read_min                                                {}
i38_read_min                                                 {}
add80_read_min                                               {}
cost_read_min                                                {}
org_cost_read_min                                            {}
tail81_read_min                                              {}
i39_read_min                                                 {}
firstout_read_min                                            {call_resize_prob, call27_read_min}
i40_read_min                                                 {call_resize_prob, call27_read_min}
nextout_read_min                                             {call_resize_prob, call27_read_min}
tail82_read_min                                              {}
i41_read_min                                                 {}
firstout83_read_min                                          {call_resize_prob, call27_read_min}
head84_read_min                                              {}
i42_read_min                                                 {}
firstin_read_min                                             {call_resize_prob, call27_read_min}
i43_read_min                                                 {call_resize_prob, call27_read_min}
nextin_read_min                                              {call_resize_prob, call27_read_min}
head85_read_min                                              {}
i44_read_min                                                 {}
firstin86_read_min                                           {call_resize_prob, call27_read_min}
incdec.ptr_read_min                                          {call_resize_prob, call27_read_min}
n_trips87_read_min                                           {}
i45_read_min                                                 {}
add88_read_min                                               {}
arrayidx89_read_min                                          {}
tail90_read_min                                              {}
n91_read_min                                                 {}
i46_read_min                                                 {}
arrayidx92_read_min                                          {}
head93_read_min                                              {}
cost94_read_min                                              {}
org_cost95_read_min                                          {}
tail96_read_min                                              {}
i47_read_min                                                 {}
firstout97_read_min                                          {call_resize_prob, call27_read_min}
i48_read_min                                                 {call_resize_prob, call27_read_min}
nextout98_read_min                                           {call_resize_prob, call27_read_min}
tail99_read_min                                              {}
i49_read_min                                                 {}
firstout100_read_min                                         {call_resize_prob, call27_read_min}
head101_read_min                                             {}
i50_read_min                                                 {}
firstin102_read_min                                          {call_resize_prob, call27_read_min}
i51_read_min                                                 {call_resize_prob, call27_read_min}
nextin103_read_min                                           {call_resize_prob, call27_read_min}
head104_read_min                                             {}
i52_read_min                                                 {}
firstin105_read_min                                          {call_resize_prob, call27_read_min}
incdec.ptr106_read_min                                       {call_resize_prob, call27_read_min}
arrayidx107_read_min                                         {}
tail108_read_min                                             {}
n_trips109_read_min                                          {}
i53_read_min                                                 {}
add110_read_min                                              {}
arrayidx111_read_min                                         {}
head112_read_min                                             {}
bigM113_read_min                                             {}
i54_read_min                                                 {}
cmp114_read_min                                              {}
bigM116_read_min                                             {}
i55_read_min                                                 {}
cond_read_min                                                {}
mul_read_min                                                 {}
cost117_read_min                                             {}
org_cost118_read_min                                         {}
tail119_read_min                                             {}
i56_read_min                                                 {}
firstout120_read_min                                         {call_resize_prob, call27_read_min}
i57_read_min                                                 {call_resize_prob, call27_read_min}
nextout121_read_min                                          {call_resize_prob, call27_read_min}
tail122_read_min                                             {}
i58_read_min                                                 {}
firstout123_read_min                                         {call_resize_prob, call27_read_min}
head124_read_min                                             {}
i59_read_min                                                 {}
firstin125_read_min                                          {call_resize_prob, call27_read_min}
i60_read_min                                                 {call_resize_prob, call27_read_min}
nextin126_read_min                                           {call_resize_prob, call27_read_min}
head127_read_min                                             {}
i61_read_min                                                 {}
firstin128_read_min                                          {call_resize_prob, call27_read_min}
n_trips130_read_min                                          {}
i62_read_min                                                 {}
add131_read_min                                              {}
cmp132_read_min                                              {}
i.1                                                          {}
inc168_read_min                                              {}
arc.1                                                        {call_resize_prob, call27_read_min}
incdec.ptr169_read_min                                       {call_resize_prob, call27_read_min}
m_org137_read_min                                            {}
i63_read_min                                                 {}
cmp138_read_min                                              {}
arraydecay141_read_min                                       {}
call142_read_min                                             {}
arraydecay143_read_min                                       {}
call144_read_min                                             {}
cmp145_read_min                                              {}
i64_read_min                                                 {}
n_trips149_read_min                                          {}
i65_read_min                                                 {}
add150_read_min                                              {}
arrayidx151_read_min                                         {}
tail152_read_min                                             {}
i66_read_min                                                 {}
arrayidx153_read_min                                         {}
head154_read_min                                             {}
i67_read_min                                                 {}
org_cost155_read_min                                         {}
i68_read_min                                                 {}
cost156_read_min                                             {}
tail157_read_min                                             {}
i69_read_min                                                 {}
firstout158_read_min                                         {call_resize_prob, call27_read_min}
i70_read_min                                                 {call_resize_prob, call27_read_min}
nextout159_read_min                                          {call_resize_prob, call27_read_min}
tail160_read_min                                             {}
i71_read_min                                                 {}
firstout161_read_min                                         {call_resize_prob, call27_read_min}
head162_read_min                                             {}
i72_read_min                                                 {}
firstin163_read_min                                          {call_resize_prob, call27_read_min}
i73_read_min                                                 {call_resize_prob, call27_read_min}
nextin164_read_min                                           {call_resize_prob, call27_read_min}
head165_read_min                                             {}
i74_read_min                                                 {}
firstin166_read_min                                          {call_resize_prob, call27_read_min}
stop_arcs171_read_min                                        {call_resize_prob, call27_read_min}
i75_read_min                                                 {call_resize_prob, call27_read_min}
cmp172_read_min                                              {}
stop_arcs175_read_min                                        {call_resize_prob, call27_read_min}
arcs176_read_min                                             {call_resize_prob, call27_read_min}
i76_read_min                                                 {call_resize_prob, call27_read_min}
m177_read_min                                                {}
arc.2                                                        {call_resize_prob, call27_read_min}
incdec.ptr186_read_min                                       {call_resize_prob, call27_read_min}
stop_arcs179_read_min                                        {call_resize_prob, call27_read_min}
i77_read_min                                                 {call_resize_prob, call27_read_min}
cmp180_read_min                                              {}
m183_read_min                                                {}
i78_read_min                                                 {}
inc184_read_min                                              {}
m188_read_min                                                {}
i79_read_min                                                 {}
m_org189_read_min                                            {}
call191_read_min                                             {}
clustfile_read_min                                           {}
arrayidx192_read_min                                         {}
i.2                                                          {}
inc227_read_min                                              {}
n_trips194_read_min                                          {}
i80_read_min                                                 {}
cmp195_read_min                                              {}
bigM198_read_min                                             {}
i81_read_min                                                 {}
cmp199_read_min                                              {}
bigM202_read_min                                             {}
i82_read_min                                                 {}
cond205_read_min                                             {}
mul206_read_min                                              {}
arcs207_read_min                                             {call_resize_prob, call27_read_min}
i83_read_min                                                 {call_resize_prob, call27_read_min}
mul208_read_min                                              {}
sub209_read_min                                              {}
arrayidx210_read_min                                         {}
cost211_read_min                                             {}
bigM212_read_min                                             {}
i84_read_min                                                 {}
cmp213_read_min                                              {}
bigM216_read_min                                             {}
i85_read_min                                                 {}
cond219_read_min                                             {}
mul220_read_min                                              {}
arcs221_read_min                                             {call_resize_prob, call27_read_min}
i86_read_min                                                 {call_resize_prob, call27_read_min}
mul222_read_min                                              {}
sub223_read_min                                              {}
arrayidx224_read_min                                         {}
org_cost225_read_min                                         {}
retval.0                                                     {}
net_resize_prob                                              {net}
max_new_m_resize_prob                                        {}
i_resize_prob                                                {}
max_m_resize_prob                                            {}
i1_resize_prob                                               {}
add_resize_prob                                              {}
max_new_m1_resize_prob                                       {}
i2_resize_prob                                               {}
max_residual_new_m_resize_prob                               {}
i3_resize_prob                                               {}
add2_resize_prob                                             {}
arcs_resize_prob                                             {call_resize_prob, call27_read_min}
i4_resize_prob                                               {call_resize_prob, call27_read_min}
i5_resize_prob                                               {call_resize_prob, call27_read_min}
max_m3_resize_prob                                           {}
i6_resize_prob                                               {}
mul_resize_prob                                              {}
call_resize_prob                                             {}
i7_resize_prob                                               {call_resize_prob}
tobool_resize_prob                                           {}
inputfile_resize_prob                                        {}
arraydecay_resize_prob                                       {}
call4_resize_prob                                            {}
i8_resize_prob                                               {}
call5_resize_prob                                            {}
i9_resize_prob                                               {}
arcs6_resize_prob                                            {call_resize_prob, call27_read_min}
i10_resize_prob                                              {call_resize_prob, call27_read_min}
i11_resize_prob                                              {}
sub_resize_prob                                              {}
arcs7_resize_prob                                            {call_resize_prob, call27_read_min}
m_resize_prob                                                {}
i12_resize_prob                                              {}
add.ptr_resize_prob                                          {}
stop_arcs_resize_prob                                        {call_resize_prob, call27_read_min}
nodes_resize_prob                                            {call23_read_min}
i13_resize_prob                                              {call23_read_min}
incdec.ptr_resize_prob                                       {}
stop_nodes_resize_prob                                       {}
i14_resize_prob                                              {}
i15_resize_prob                                              {}
i16_resize_prob                                              {}
node.0                                                       {}
incdec.ptr13_resize_prob                                     {}
cmp_resize_prob                                              {}
pred_resize_prob                                             {call23_read_min}
i17_resize_prob                                              {call23_read_min}
cmp8_resize_prob                                             {}
basic_arc_resize_prob                                        {call25_read_min}
i18_resize_prob                                              {call25_read_min}
i19_resize_prob                                              {}
add10_resize_prob                                            {}
i20_resize_prob                                              {}
basic_arc11_resize_prob                                      {call25_read_min}
retval.0                                                     {}
new_insert_new_arc                                           {call_resize_prob, call27_read_min}
newpos_insert_new_arc                                        {}
tail_insert_new_arc                                          {}
head_insert_new_arc                                          {}
cost_insert_new_arc                                          {}
red_cost_insert_new_arc                                      {}
arrayidx_insert_new_arc                                      {}
tail1_insert_new_arc                                         {}
arrayidx2_insert_new_arc                                     {}
head3_insert_new_arc                                         {}
